gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.74,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.66,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.68,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.81,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.84,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.65,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.71,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.73,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.77,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.70,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.82,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.87,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.95,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.95,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.77,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.67,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.62,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.55,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.56,540062,590907,416628,452403,4
gcc_trace.txt,S_Clustering,"1, 2, skmean",43.45,0.5655,0.5645,0.5442,0.5541,21.64,540062,590907,416628,452403,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.58,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.50,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.52,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.44,1332819,340622,219441,107118,4
