Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.79,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.77,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.76,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.81,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.81,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.77,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.77,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.75,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.75,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.76,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.75,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.78,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.75,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.76,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.75,388504,682336,325199,603961,NA
