gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.74,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.74,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.72,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.73,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.72,540052,555121,452414,452413,1
gcc_trace.txt,Smith,"1",45.24,0.5476,0.5442,0.5442,0.5442,0.72,540052,555121,452414,452413,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.74,939726,59851,500212,500211,1
