Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.49,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.49,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.52,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.49,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.49,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.50,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.49,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.48,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.50,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.48,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.49,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.49,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.49,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.48,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.49,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.48,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.49,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.49,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.49,768713,597159,410376,223752,NA
gcc_trace.txt,PShare2,"2, 2",31.71,0.6829,0.6520,0.7745,0.7080,2.48,768713,597159,410376,223752,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.49,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.46,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.46,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.49,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.47,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.46,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.51,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.48,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.48,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.49,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.46,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.46,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.49,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.45,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.45,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.49,1363197,213027,347036,76740,NA
